gap,variant,repeat,seconds,final_objective
0.008,VR-PCA,0,0.0009895410000000382,0.005926730494172515
0.008,Projection-only,0,0.000308666000000013,0.00592673049417253
0.008,QR-only,0,0.0005077920000000624,0.0059267304941725265
0.008,PVR-PCA,0,0.0003370839999998765,0.0059267304941725265
0.016,VR-PCA,0,0.00045254200000011124,0.005860313039500002
0.016,Projection-only,0,0.0003050419999999221,0.005860313039499996
0.016,QR-only,0,0.000491499999999867,0.005860313039499998
0.016,PVR-PCA,0,0.0003338330000000056,0.005860313039499998
0.032,VR-PCA,0,0.0004478329999999531,0.005729170197440821
0.032,Projection-only,0,0.00030237499999996587,0.005729170197440824
0.032,QR-only,0,0.0004910830000000033,0.0057291701974408245
0.032,PVR-PCA,0,0.0003331250000000452,0.005729170197440823
